Time (s),Frame Time (ms),Triangle Count
0.0062568,3.9198,498298
0.0101766,17.1297,608826
0.0273063,1.9752,608826
0.0292815,1.354,608826
0.0306355,1.4671,608826
0.0321026,1.8349,608826
0.0339375,1.3451,608826
0.0352826,1.2935,608826
0.0365761,1.35,608826
0.0379261,1.3479,608826
0.039274,1.506,608826
0.04078,1.3248,608826
0.0421048,1.3156,608826
0.0434204,1.4546,608826
0.044875,1.3034,608826
0.0461784,1.4311,608826
0.0476095,1.5724,608826
0.0491819,1.3287,608826
0.0505106,1.3365,608826
0.0518471,1.2893,608826
0.0531364,1.2917,608826
0.0544281,1.2686,608826
0.0556967,1.2863,608826
0.056983,2.3662,611032
0.0593492,3.1715,611032
0.06252071,1.5245,611032
0.06404521,1.8612,611032
0.06590641,1.4234,611032
0.06732981,1.2915,611032
0.06862131,1.2872,611032
0.06990851,1.2872,611032
0.07119571,1.4996,611032
0.07269531,1.411,611032
0.07410631,1.3227,611032
0.07542901,1.3034,611032
0.0767324,1.3456,611032
0.078078,1.4962,611032
0.0795742,1.5339,611032
0.08110811,1.3439,611032
0.08245201,1.3314,611032
0.0837834,1.2817,611032
0.0850651,1.3185,611032
0.0863836,1.3049,611032
0.08768851,1.291,612208
0.08897951,1.2748,612208
0.09025431,1.2903,612208
0.09154461,1.5514,612208
0.093096,1.7548,612208
0.0948508,1.7812,612208
0.096632,1.5269,612208
0.0981589,1.4608,612208
0.0996197,1.5585,612208
0.1011782,4.9663,612208
0.1061445,1.4709,612208
0.1076154,1.4008,612208
0.1090162,1.5185,612208
0.1105347,1.3693,612208
0.111904,1.5793,612208
0.1134833,1.5991,612208
0.1150824,1.3363,612208
0.1164187,1.3669,612208
0.1177856,1.3169,612208
0.1191025,1.6869,612208
0.1207894,1.6045,612208
0.1223939,1.3727,612208
0.1237666,1.3392,612208
0.1251058,1.3471,612208
0.1264529,1.363,612208
0.1278159,1.6886,618012
0.1295045,1.304,618012
0.1308085,1.2761,618012
0.1320846,1.3146,616026
0.1333992,1.3296,616026
0.1347288,1.3173,616026
0.1360461,1.3074,616026
0.1373535,1.2603,616026
0.1386138,1.2811,616026
0.1398949,2.0809,616026
0.1419758,1.5404,616026
0.1435162,1.2897,616026
0.1448059,1.2885,616026
0.1460944,1.3022,616026
0.1473966,1.3138,616026
0.1487104,1.3745,616026
0.1500849,1.3044,616026
0.1513893,1.2914,621138
0.1526807,1.3048,621138
0.1539855,1.3312,621138
0.1553167,1.6265,621138
0.1569432,1.3176,621138
0.1582608,1.2959,621138
0.1595567,1.4821,621138
0.1610388,1.5161,621138
0.1625549,1.3617,621138
0.1639166,1.283,621138
0.1651996,1.2748,621138
0.1664744,1.2778,617166
0.1677522,1.3294,617166
0.1690816,1.3271,617166
0.1704087,1.4055,617166
0.1718142,1.3334,617166
0.1731476,1.2924,617166
0.17444,1.3455,617166
0.1757855,1.3614,617166
0.1771469,1.2785,617166
0.1784254,1.2941,617166
0.1797195,1.4411,617166
0.1811606,1.2862,617166
0.1824468,1.2927,617166
0.1837395,1.2966,617166
0.1850361,1.2858,617166
0.1863219,1.6681,617166
0.18799,1.3742,620362
0.1893642,1.4091,620362
0.1907733,1.2986,620362
0.1920719,1.2847,620362
0.1933566,1.3275,620362
0.1946841,1.2976,620362
0.1959817,1.5147,620362
0.1974964,1.3652,620362
0.1988616,1.4539,620362
0.2003155,1.3117,620362
0.2016272,1.6168,620362
0.203244,1.6871,620362
0.2049311,1.3421,620362
0.2062732,1.3747,620362
0.2076479,1.2966,620362
0.2089445,1.2716,620362
0.2102161,1.3253,620362
0.2115414,1.3504,620362
0.2128918,1.265,620362
0.2141568,1.3027,620362
0.2154595,1.2661,620362
0.2167256,1.4668,620362
0.2181924,1.4492,620362
0.2196416,1.471,620362
0.2211126,1.4052,620362
0.2225178,1.5294,620362
0.2240472,1.3885,620362
0.2254357,1.2897,620362
0.2267254,1.2906,620362
0.228016,1.261,620362
0.229277,1.3596,620362
0.2306366,1.3401,620362
0.2319767,1.289,620362
0.2332657,1.5494,620362
0.2348151,1.2994,620362
0.2361145,1.2813,620362
0.2373958,1.4266,620362
0.2388224,1.6238,620362
0.2404462,1.318,620362
0.2417642,1.2498,620362
0.243014,1.2592,620362
0.2442732,1.3684,620362
0.2456416,1.372,620362
0.2470136,1.2734,620362
0.248287,1.4449,620362
0.2497319,1.3229,620362
0.2510548,1.3567,620362
0.2524115,4.9273,620362
0.2573388,1.3919,620362
0.2587307,1.5625,620362
0.2602932,1.3002,620362
0.2615934,1.2952,620362
0.2628886,1.3017,620362
0.2641903,1.3956,620362
0.2655859,1.3876,620362
0.2669735,1.4162,620362
0.2683897,1.2724,620362
0.2696621,1.3026,620362
0.2709647,1.2814,620362
0.2722462,1.3172,620362
0.2735634,1.3523,620362
0.2749157,1.5755,620362
0.2764912,1.4166,620362
0.2779078,1.3142,620362
0.279222,1.8024,620362
0.2810244,1.3212,620362
0.2823456,1.3324,620362
0.283678,1.3209,620362
0.2849989,1.3187,620362
0.2863176,1.3359,620362
0.2876534,1.3235,620362
0.2889769,1.3019,620362
0.2902789,1.2929,620362
0.2915718,1.2858,620362
0.2928576,1.2924,620362
0.29415,1.4393,620362
0.2955893,1.6332,620362
0.2972225,1.3341,620362
0.2985566,1.2993,620362
0.2998559,1.5571,620362
0.301413,1.3051,620362
0.3027181,1.2877,620362
0.3040058,1.2605,620362
0.3052663,1.2956,620362
0.3065619,1.2864,620362
0.3078482,1.3305,620362
0.3091787,1.2951,620362
0.3104738,1.6079,620362
0.3120817,1.7365,620362
0.3138182,1.5286,620362
0.3153468,1.3971,620362
0.3167439,1.3068,620362
0.3180507,1.2762,620362
0.3193269,1.4375,620362
0.3207644,1.5293,620362
0.3222937,1.4859,620362
0.3237796,1.3993,620362
0.3251789,1.4825,620362
0.3266614,1.3766,620362
0.328038,1.437,620362
0.329475,1.511,620362
0.330986,1.339,620362
0.332325,1.2711,620362
0.3335961,1.2796,620362
0.3348757,1.3481,620362
0.3362238,1.3964,620362
0.3376202,1.3055,620362
0.3389257,1.4571,620362
0.3403828,1.2561,620362
0.3416389,1.5163,620362
0.3431552,1.3244,610542
0.3444796,1.2705,610542
0.3457501,1.3086,610542
0.3470587,1.3218,610542
0.3483805,1.326,610542
0.3497065,1.3079,610542
0.3510144,1.4873,610542
0.3525017,1.331,610542
0.3538327,1.2934,610542
0.3551261,1.2922,610542
0.3564183,1.5035,610542
0.3579218,1.3293,610542
0.3592511,1.45,610542
0.3607011,1.2635,610542
0.3619646,1.2723,610542
0.3632369,1.4075,610542
0.3646444,1.3358,610542
0.3659802,1.3282,610542
0.3673084,1.3014,610542
0.3686098,1.2768,610542
0.3698866,1.3132,610542
0.3711998,1.3317,610542
0.3725315,1.4603,610542
0.3739918,1.3141,610542
0.3753059,1.2856,610542
0.3765915,1.3497,610542
0.3779412,1.3059,610542
0.3792471,1.4415,610542
0.3806886,1.2699,610542
0.3819585,1.2749,610542
0.3832334,1.3536,610542
0.384587,1.3111,610542
0.3858981,1.3027,610542
0.3872008,1.634,610542
0.3888348,1.4003,610542
0.3902351,1.4311,610542
0.3916662,1.3408,610542
0.393007,1.2846,610542
0.3942916,1.2755,610542
0.3955671,1.5236,610542
0.3970907,1.485,610542
0.3985757,1.4668,610542
0.4000425,1.4603,610542
0.4015028,1.5677,610542
0.4030705,5.3548,610542
0.4084253,1.503,610542
0.4099283,1.2902,610542
0.4112185,1.3332,610542
0.4125517,1.2859,610542
0.4138376,1.2773,610542
0.4151149,1.3574,610542
0.4164723,1.2738,610542
0.4177462,1.298,610542
0.4190442,1.9262,610542
0.4209704,1.6905,610542
0.4226609,1.4831,610542
0.424144,1.3772,610542
0.4255212,1.3104,610542
0.4268316,1.2897,610542
0.4281213,1.3133,610542
0.4294346,1.269,610542
0.4307036,1.2711,610542
0.4319747,1.3337,610542
0.4333084,1.3128,610542
0.4346212,1.5311,610542
